plate_uuid	plate_barcode	plate_name
9184e809-8f0b-4260-833b-79663a8e3955	193428148850490876678935134904137955669	new_exp-Plate-01
79c0bf75-8970-4a55-b3cd-194e5de3fc8e	161837391739278016237387112988077718670	new_exp-Plate-02
6d1f7959-619e-4431-963f-a95cebf938c1	145049273996250293692454194468913494209	new_exp-Plate-03
a01b51bb-0909-46ab-be80-4e17b891804a	212818329034407845117857655054423654474	new_exp-Plate-04
0e151e19-79ea-4034-8fbe-7be458109432	18718840665741104038789621969404859442	new_exp-Plate-05
657bbb48-9f36-4dd2-88ff-207e7bf45627	134894478652173636912755485988162393639	new_exp-Plate-06
82ff2085-f0bc-458f-a0d8-7e0be2dc9fd0	174124334799922384677352900209114128336	new_exp-Plate-07
f4506eb5-dc1b-48de-a15d-cdb3c57b4ee4	324749260193675763239420238113919422180	new_exp-Plate-08
4cf15a7d-3556-45da-b981-2b656617e4a2	102274506559452145751608226351414764706	new_exp-Plate-09
d1bdabda-21e3-47ae-9ed2-276423723bea	278793480799579922398310943352360680426	new_exp-Plate-10
a5a23496-96dd-4adb-a292-5bee505a35a3	220164838011807805717470594152567289251	new_exp-Plate-11
0d642b8d-df8e-4d42-a5da-538bb7529d28	17800077015028450151902845754737335592	new_exp-Plate-12
8765e7f1-61cb-44b2-9fa5-0ce728a5a458	179974905774547052216065961781327406168	new_exp-Plate-13
08088906-af28-4bf6-b205-92b6e6b4ae50	10678141560840873448425856765219090000	new_exp-Plate-14
