Entry_Year	Entry	Year	YLD_blue	GNO_blue	TGW_blue
9001_2011	9001	2011	4.202	11888.666	34.794
9002_2011	9002	2011	4.126	12446.716	32.732
9003_2011	9003	2011	4.011	11640.391	34.649
9004_2011	9004	2011	4.103	12516.916	32.827
9005_2011	9005	2011	3.914	11206.916	34.912
9006_2011	9006	2011	4.211	13951.491	30.047
9007_2011	9007	2011	4.298	11623.491	36.984
9008_2011	9008	2011	4.355	12081.166	35.919
9009_2011	9009	2011	4.167	12806.941	32.219
9011_2011	9011	2011	3.884	12952.766	30.544
9012_2011	9012	2011	4.109	11670.416	35.459
9013_2011	9013	2011	4.421	13944.591	31.709
9014_2011	9014	2011	4.379	13986.866	31.569
9015_2011	9015	2011	4.147	12734.516	32.567
9016_2011	9016	2011	3.915	11210.716	35.002
9017_2011	9017	2011	4.188	12330.691	34.049
9018_2011	9018	2011	4.142	13826.241	29.942
9019_2011	9019	2011	3.984	12620.916	31.529
9020_2011	9020	2011	4.053	12403.409	32.746
9021_2011	9021	2011	4.181	12055.141	34.969
9022_2011	9022	2011	3.995	12877.241	31.239
9023_2011	9023	2011	4.242	13867.464	30.879
9024_2011	9024	2011	4.105	12260.191	33.284
9025_2011	9025	2011	4.401	12021.207	36.707
9026_2011	9026	2011	4.561	14428.515	31.737
9027_2011	9027	2011	4.225	13896.441	30.644
9028_2011	9028	2011	3.857	11376.216	33.732
9029_2011	9029	2011	4.262	12355.307	34.561
9030_2011	9030	2011	3.691	11254.241	32.744
9031_2011	9031	2011	4.341	14184.791	30.209
9032_2011	9032	2011	4.214	12844.491	32.459
9033_2011	9033	2011	3.76	10020.816	37.484
9034_2011	9034	2011	4.189	13767.316	30.407
9035_2011	9035	2011	4.611	14584.141	31.812
9036_2011	9036	2011	4.376	14036.166	31.187
9037_2011	9037	2011	4.051	13036.791	30.942
9038_2011	9038	2011	4.209	11978.366	35.227
9039_2011	9039	2011	4.684	14127.941	33.072
9040_2011	9040	2011	4.406	13479.041	32.497
9041_2011	9041	2011	4.011	12280.966	32.667
9042_2011	9042	2011	4.187	12107.841	34.019
9043_2011	9043	2011	4.098	13397.041	30.394
9044_2011	9044	2011	4.231	13805.341	30.827
9045_2011	9045	2011	3.981	12611.141	31.717
9046_2011	9046	2011	3.947	13270.966	29.802
9047_2011	9047	2011	4.293	14542.516	29.397
9048_2011	9048	2011	3.91	10901.566	35.864
9049_2011	9049	2011	4.532	12994.841	35.874
9051_2011	9051	2011	4.111	13837.716	29.804
9052_2011	9052	2011	4.112	11504.966	36.497
9053_2011	9053	2011	3.757	10070.358	36.715
9054_2011	9054	2011	4.422	14590.991	30.344
9055_2011	9055	2011	4.617	14141.791	32.989
9056_2011	9056	2011	4.398	13586.041	32.539
9057_2011	9057	2011	4.672	15080.591	31.372
9058_2011	9058	2011	4.022	12023.741	33.804
9059_2011	9059	2011	4.04	11595.616	34.479
9060_2011	9060	2011	4.37	12335.891	35.804
9061_2011	9061	2011	4.343	12197.991	36.034
9062_2011	9062	2011	4.42	12411.541	35.939
9063_2011	9063	2011	4.216	12908.391	32.742
9064_2011	9064	2011	4.285	14222.091	30.232
9065_2011	9065	2011	3.863	10870.592	35.202
9066_2011	9066	2011	4.27	11886.016	35.969
9068_2011	9068	2011	4.45	12304.916	36.502
9069_2011	9069	2011	4.266	11814.966	36.824
9070_2011	9070	2011	3.779	9703.973	39.451
9071_2011	9071	2011	4.476	13109.491	34.239
9072_2011	9072	2011	4.273	12150.941	35.014
9073_2011	9073	2011	3.77	9891.316	38.367
9074_2011	9074	2011	4.235	13389.766	31.512
9075_2011	9075	2011	4.274	13150.041	32.284
9076_2011	9076	2011	4.299	13621.766	31.254
9077_2011	9077	2011	4.454	13497.241	32.497
9078_2011	9078	2011	4.232	13654.416	31.224
9079_2011	9079	2011	4.383	13948.922	31.517
9080_2011	9080	2011	4.311	12794.866	33.844
9081_2011	9081	2011	4.123	11098.416	36.754
9082_2011	9082	2011	4.2	11056.116	37.542
9083_2011	9083	2011	4.073	13267.366	30.997
9084_2011	9084	2011	4.069	11442.591	35.849
9085_2011	9085	2011	4.145	11192.216	37.604
9086_2011	9086	2011	3.853	10584.866	36.584
9087_2011	9087	2011	4.483	12739.191	35.822
9088_2011	9088	2011	4.246	12562.016	33.364
9089_2011	9089	2011	4.163	13585.066	31.019
9090_2011	9090	2011	4.783	14860.616	32.552
9091_2011	9091	2011	4.172	12184.766	34.379
9092_2011	9092	2011	3.911	13487.216	29.314
9093_2011	9093	2011	4.335	11403.416	37.779
9094_2011	9094	2011	4.644	14089.291	33.139
9095_2011	9095	2011	4.992	15204.358	32.83
9096_2011	9096	2011	4.198	14391.466	29.117
