"x"
"1"	120
"2"	110.666666666667
"3"	120
"4"	117.333333333333
"5"	125.333333333333
"6"	117
"7"	123
"8"	122.666666666667
"9"	115.666666666667
"10"	118
"11"	124
"12"	117.666666666667
"13"	112.666666666667
"14"	121.666666666667
"15"	116.333333333333
"16"	121.666666666667
"17"	123
"18"	121
"19"	135.666666666667
"20"	125
"21"	126
"22"	126
"23"	121.666666666667
"24"	126
"25"	119
"26"	120.666666666667
"27"	123.666666666667
"28"	124
"29"	122.666666666667
"30"	122.666666666667
"31"	121.333333333333
"32"	121
"33"	119.333333333333
"34"	125.666666666667
"35"	105.666666666667
"36"	120
"37"	125.333333333333
"38"	120.666666666667
"39"	128.666666666667
"40"	120.666666666667
"41"	122.333333333333
"42"	119.333333333333
"43"	119.333333333333
"44"	124
"45"	122
"46"	122
"47"	120.333333333333
"48"	124
"49"	120.333333333333
"50"	107
"51"	125.333333333333
"52"	117
"53"	120
"54"	120.333333333333
"55"	120.666666666667
"56"	121.333333333333
"57"	120
"58"	123.666666666667
"59"	123.666666666667
"60"	114.666666666667
"61"	122.333333333333
"62"	116.666666666667
"63"	121
"64"	118.666666666667
"65"	113
"66"	119.333333333333
"67"	118
"68"	119.333333333333
"69"	128
"70"	123.666666666667
"71"	119
"72"	123
"73"	123.333333333333
"74"	117.333333333333
"75"	111.666666666667
"76"	122
"77"	116.666666666667
"78"	123.333333333333
"79"	124.333333333333
"80"	124.333333333333
"81"	124.666666666667
"82"	129
"83"	118
"84"	128.333333333333
"85"	126.333333333333
"86"	121
"87"	118.333333333333
"88"	115.666666666667
"89"	123.666666666667
"90"	121.666666666667
"91"	112
"92"	111.666666666667
"93"	116.333333333333
"94"	122
"95"	118.333333333333
"96"	123
"97"	124
"98"	121.333333333333
"99"	120
"100"	119.333333333333
"101"	125.333333333333
"102"	121
"103"	118.666666666667
"104"	119.333333333333
"105"	119.333333333333
"106"	125
"107"	121.333333333333
"108"	117.666666666667
"109"	113
"110"	123
"111"	116.333333333333
"112"	127.333333333333
"113"	119.666666666667
"114"	121
"115"	112
"116"	116.666666666667
"117"	127
"118"	121
"119"	112.333333333333
"120"	119.666666666667
"121"	113
"122"	122
"123"	116.333333333333
"124"	117.666666666667
"125"	126
"126"	120
"127"	118
"128"	121.333333333333
"129"	118
"130"	118.666666666667
"131"	127
"132"	123.333333333333
"133"	116
"134"	119.666666666667
"135"	125.333333333333
"136"	121.666666666667
"137"	125.333333333333
"138"	118
"139"	115.333333333333
"140"	124
"141"	117.666666666667
"142"	113.333333333333
"143"	115
"144"	125.333333333333
"145"	123
"146"	118.333333333333
"147"	116.333333333333
"148"	123.333333333333
"149"	124.333333333333
"150"	120.666666666667
"151"	118.333333333333
"152"	124.333333333333
"153"	122.666666666667
"154"	125.666666666667
"155"	118.333333333333
"156"	117.333333333333
"157"	128.333333333333
"158"	129
"159"	120.666666666667
"160"	125
"161"	127.666666666667
"162"	122.666666666667
"163"	123
"164"	129
"165"	130.333333333333
"166"	116.666666666667
"167"	113
"168"	114.666666666667
"169"	110.666666666667
"170"	127
"171"	115.666666666667
"172"	114.666666666667
"173"	115
"174"	120.333333333333
"175"	120
"176"	125
"177"	122.666666666667
"178"	126.333333333333
"179"	122
"180"	115
"181"	117.666666666667
"182"	115.333333333333
"183"	120
"184"	118
"185"	117.666666666667
"186"	117.666666666667
"187"	120.333333333333
"188"	122.666666666667
"189"	119.666666666667
"190"	120.666666666667
"191"	117.666666666667
"192"	116.666666666667
"193"	122
"194"	124
"195"	122.666666666667
"196"	120
"197"	117.666666666667
"198"	124.666666666667
"199"	120.333333333333
"200"	121
"201"	119.333333333333
"202"	122.666666666667
"203"	122
"204"	123.333333333333
"205"	119
"206"	128.333333333333
"207"	115.333333333333
"208"	113.333333333333
"209"	110.666666666667
"210"	112
"211"	112
"212"	118.333333333333
"213"	120.666666666667
"214"	123.666666666667
"215"	121.333333333333
"216"	119
"217"	115
"218"	121
"219"	124
"220"	123.666666666667
"221"	113
"222"	114.333333333333
"223"	120
"224"	122.333333333333
"225"	126
"226"	124
"227"	114.666666666667
"228"	124.333333333333
"229"	122
"230"	121.333333333333
"231"	123
"232"	120.666666666667
"233"	126
"234"	122
"235"	121.666666666667
"236"	121
"237"	115.666666666667
"238"	115.333333333333
"239"	116.666666666667
"240"	116
"241"	117.333333333333
"242"	123.666666666667
"243"	122.666666666667
"244"	122.666666666667
"245"	121.666666666667
"246"	126
"247"	118.666666666667
"248"	121.666666666667
"249"	117.666666666667
"250"	117
"251"	126
"252"	125
"253"	122.333333333333
"254"	122.333333333333
"255"	125.333333333333
"256"	122.666666666667
"257"	116.666666666667
"258"	124.333333333333
"259"	127.333333333333
"260"	120.666666666667
"261"	119.666666666667
"262"	121.666666666667
"263"	123.666666666667
"264"	121.333333333333
"265"	122.666666666667
"266"	122
"267"	118.333333333333
"268"	127
"269"	119.333333333333
"270"	121.333333333333
"271"	120
"272"	121
"273"	124.666666666667
"274"	123.333333333333
"275"	125
"276"	118.666666666667
"277"	123.333333333333
"278"	124.333333333333
"279"	134.333333333333
"280"	131.333333333333
"281"	125
"282"	124.666666666667
"283"	116
"284"	121.333333333333
"285"	120
"286"	123.333333333333
"287"	121.333333333333
"288"	124
"289"	124.333333333333
"290"	121.666666666667
"291"	126.666666666667
"292"	133.666666666667
"293"	124.666666666667
"294"	125.666666666667
"295"	123.333333333333
"296"	123
"297"	120
"298"	125.333333333333
"299"	120.333333333333
"300"	119.333333333333
"301"	109.666666666667
"302"	114.666666666667
"303"	123
"304"	123
"305"	122.333333333333
"306"	125
"307"	125
"308"	121.666666666667
"309"	116.333333333333
"310"	122.666666666667
"311"	118
"312"	121.333333333333
"313"	123.333333333333
"314"	121.666666666667
"315"	123.333333333333
"316"	119.333333333333
"317"	124.666666666667
"318"	118.666666666667
"319"	124.333333333333
"320"	125.333333333333
"321"	126
"322"	124
"323"	121
"324"	125.666666666667
"325"	122
"326"	123
"327"	121.333333333333
"328"	119.333333333333
"329"	118
"330"	114
"331"	115.333333333333
"332"	109
